law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(African Union 1981)_01,C_DISINFO_PROPERTY,False,,False,,
(African Union 1981)_01,I_DISINFO_PROPERTY,False,,False,,
(African Union 1981)_01,P_DISINFO_PROPERTY,False,,False,,
(African Union 1981)_01,C_DISINFO_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_PUBHEALTH,False,,False,,
(African Union 1981)_01,I_DISINFO_PUBHEALTH,False,,False,,
(African Union 1981)_01,P_DISINFO_PUBHEALTH,False,,False,,
(African Union 1981)_01,C_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_REPUTATION,False,,False,,
(African Union 1981)_01,I_DISINFO_REPUTATION,False,,False,,
(African Union 1981)_01,P_DISINFO_REPUTATION,False,,False,,
(African Union 1981)_01,C_DISINFO_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_RIGHTS,False,,False,,
(African Union 1981)_01,I_DISINFO_RIGHTS,False,,False,,
(African Union 1981)_01,P_DISINFO_RIGHTS,False,,False,,
(African Union 1981)_01,C_DISINFO_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_CLASSIFIED,False,,False,,
(African Union 1981)_01,I_EXPRESS_CLASSIFIED,False,,False,,
(African Union 1981)_01,P_EXPRESS_CLASSIFIED,False,,False,,
(African Union 1981)_01,C_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_HATE,False,,False,,
(African Union 1981)_01,I_EXPRESS_HATE,False,,False,,
(African Union 1981)_01,P_EXPRESS_HATE,False,,False,,
(African Union 1981)_01,C_EXPRESS_HATE_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_HATE_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_HATE_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_HEALTHOFF,False,,False,,
(African Union 1981)_01,I_EXPRESS_HEALTHOFF,False,,False,,
(African Union 1981)_01,P_EXPRESS_HEALTHOFF,False,,False,,
(African Union 1981)_01,C_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_LIFE,False,,False,,
(African Union 1981)_01,I_EXPRESS_LIFE,False,,False,,
(African Union 1981)_01,P_EXPRESS_LIFE,False,,False,,
(African Union 1981)_01,C_EXPRESS_LIFE_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_LIFE_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_LIFE_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_MORAL,False,,False,,
(African Union 1981)_01,I_EXPRESS_MORAL,False,,False,,
(African Union 1981)_01,P_EXPRESS_MORAL,False,,False,,
(African Union 1981)_01,C_EXPRESS_MORAL_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_MORAL_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_MORAL_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_NATSEC,False,,False,,
(African Union 1981)_01,I_EXPRESS_NATSEC,False,,False,,
(African Union 1981)_01,P_EXPRESS_NATSEC,False,,False,,
(African Union 1981)_01,C_EXPRESS_NATSEC_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_NATSEC_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_NATSEC_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_OBSCENE,False,,True,-1.0,"Article 50
The Commission can only deal with a matter submitted to it after making sure that all local remedies, if they exist, have been exhausted, unless it is obvious to the Commission that the procedure of achieving these remedies would be unduly prolonged."
(African Union 1981)_01,I_EXPRESS_OBSCENE,False,,False,,
(African Union 1981)_01,P_EXPRESS_OBSCENE,False,,False,,
(African Union 1981)_01,C_EXPRESS_OBSCENE_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_OBSCENE_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_OBSCENE_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_ORDER,False,,False,,
(African Union 1981)_01,I_EXPRESS_ORDER,False,,False,,
(African Union 1981)_01,P_EXPRESS_ORDER,False,,False,,
(African Union 1981)_01,C_EXPRESS_ORDER_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_ORDER_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_ORDER_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_PROPERTY,False,,False,,
(African Union 1981)_01,I_EXPRESS_PROPERTY,False,,False,,
(African Union 1981)_01,P_EXPRESS_PROPERTY,False,,False,,
(African Union 1981)_01,C_EXPRESS_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_PUBHEALTH,False,,False,,
(African Union 1981)_01,I_EXPRESS_PUBHEALTH,False,,False,,
(African Union 1981)_01,P_EXPRESS_PUBHEALTH,False,,False,,
(African Union 1981)_01,C_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_RELIGION,True,1.0,False,,
(African Union 1981)_01,I_EXPRESS_RELIGION,False,,False,,
(African Union 1981)_01,P_EXPRESS_RELIGION,False,,False,,
(African Union 1981)_01,C_EXPRESS_RELIGION_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_RELIGION_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_RELIGION_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_REPUTATION,False,,False,,
(African Union 1981)_01,I_EXPRESS_REPUTATION,False,,False,,
(African Union 1981)_01,P_EXPRESS_REPUTATION,False,,False,,
(African Union 1981)_01,C_EXPRESS_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_RIGHTS,False,,False,,
(African Union 1981)_01,I_EXPRESS_RIGHTS,False,,False,,
(African Union 1981)_01,P_EXPRESS_RIGHTS,False,,False,,
(African Union 1981)_01,C_EXPRESS_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_HATE,False,,False,,
(African Union 1981)_01,I_MISINFO_HATE,False,,False,,
(African Union 1981)_01,P_MISINFO_HATE,False,,False,,
(African Union 1981)_01,C_MISINFO_HATE_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_HATE_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_HATE_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_HEALTHOFF,False,,False,,
(African Union 1981)_01,I_MISINFO_HEALTHOFF,False,,False,,
(African Union 1981)_01,P_MISINFO_HEALTHOFF,False,,False,,
(African Union 1981)_01,C_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_LIFE,False,,False,,
(African Union 1981)_01,I_MISINFO_LIFE,False,,False,,
(African Union 1981)_01,P_MISINFO_LIFE,False,,False,,
(African Union 1981)_01,C_MISINFO_LIFE_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_LIFE_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_LIFE_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_MORAL,False,,False,,
(African Union 1981)_01,I_MISINFO_MORAL,False,,False,,
(African Union 1981)_01,P_MISINFO_MORAL,False,,False,,
(African Union 1981)_01,C_MISINFO_MORAL_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_MORAL_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_MORAL_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_NATSEC,False,,False,,
(African Union 1981)_01,I_MISINFO_NATSEC,False,,False,,
(African Union 1981)_01,P_MISINFO_NATSEC,False,,False,,
(African Union 1981)_01,C_MISINFO_NATSEC_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_NATSEC_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_NATSEC_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_ORDER,False,,False,,
(African Union 1981)_01,I_MISINFO_ORDER,False,,False,,
(African Union 1981)_01,P_MISINFO_ORDER,False,,False,,
(African Union 1981)_01,C_MISINFO_ORDER_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_ORDER_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_ORDER_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_PROPERTY,False,,False,,
(African Union 1981)_01,I_MISINFO_PROPERTY,False,,False,,
(African Union 1981)_01,P_MISINFO_PROPERTY,False,,False,,
(African Union 1981)_01,C_MISINFO_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_PROPERTY_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_PUBHEALTH,False,,False,,
(African Union 1981)_01,I_MISINFO_PUBHEALTH,False,,False,,
(African Union 1981)_01,P_MISINFO_PUBHEALTH,False,,False,,
(African Union 1981)_01,C_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_REPUTATION,False,,False,,
(African Union 1981)_01,I_MISINFO_REPUTATION,False,,False,,
(African Union 1981)_01,P_MISINFO_REPUTATION,False,,False,,
(African Union 1981)_01,C_MISINFO_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_REPUTATION_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_RIGHTS,False,,False,,
(African Union 1981)_01,I_MISINFO_RIGHTS,False,,False,,
(African Union 1981)_01,P_MISINFO_RIGHTS,False,,False,,
(African Union 1981)_01,C_MISINFO_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_RIGHTS_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_CONFIDENCE,False,,False,,
(African Union 1981)_01,I_DISINFO_CONFIDENCE,False,,False,,
(African Union 1981)_01,P_DISINFO_CONFIDENCE,False,,False,,
(African Union 1981)_01,C_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_ECON,False,,False,,
(African Union 1981)_01,I_DISINFO_ECON,False,,False,,
(African Union 1981)_01,P_DISINFO_ECON,False,,False,,
(African Union 1981)_01,C_DISINFO_ECON_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_ECON_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_ECON_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_ELECTION,False,,False,,
(African Union 1981)_01,I_DISINFO_ELECTION,False,,False,,
(African Union 1981)_01,P_DISINFO_ELECTION,False,,False,,
(African Union 1981)_01,C_DISINFO_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,I_DISINFO_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,P_DISINFO_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,C_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_GOVCRITIC,False,,False,,
(African Union 1981)_01,I_DISINFO_GOVCRITIC,False,,False,,
(African Union 1981)_01,P_DISINFO_GOVCRITIC,False,,False,,
(African Union 1981)_01,C_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_GOVLEGIT,False,,False,,
(African Union 1981)_01,I_DISINFO_GOVLEGIT,False,,False,,
(African Union 1981)_01,P_DISINFO_GOVLEGIT,False,,False,,
(African Union 1981)_01,C_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_HISTORY,False,,False,,
(African Union 1981)_01,I_DISINFO_HISTORY,False,,False,,
(African Union 1981)_01,P_DISINFO_HISTORY,False,,False,,
(African Union 1981)_01,C_DISINFO_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_INFRA,False,,False,,
(African Union 1981)_01,I_DISINFO_INFRA,False,,False,,
(African Union 1981)_01,P_DISINFO_INFRA,False,,False,,
(African Union 1981)_01,C_DISINFO_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_IR,False,,False,,
(African Union 1981)_01,I_DISINFO_IR,False,,False,,
(African Union 1981)_01,P_DISINFO_IR,False,,False,,
(African Union 1981)_01,C_DISINFO_IR_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_IR_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_IR_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_NATINT,False,,False,,
(African Union 1981)_01,I_DISINFO_NATINT,False,,False,,
(African Union 1981)_01,P_DISINFO_NATINT,False,,False,,
(African Union 1981)_01,C_DISINFO_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_NATREP,False,,False,,
(African Union 1981)_01,I_DISINFO_NATREP,False,,False,,
(African Union 1981)_01,P_DISINFO_NATREP,False,,False,,
(African Union 1981)_01,C_DISINFO_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_STATEOP,False,,False,,
(African Union 1981)_01,I_DISINFO_STATEOP,False,,False,,
(African Union 1981)_01,P_DISINFO_STATEOP,False,,False,,
(African Union 1981)_01,C_DISINFO_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,C_DISINFO_UNITY,False,,False,,
(African Union 1981)_01,I_DISINFO_UNITY,False,,False,,
(African Union 1981)_01,P_DISINFO_UNITY,False,,False,,
(African Union 1981)_01,C_DISINFO_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,I_DISINFO_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,P_DISINFO_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_CONFIDENCE,False,,False,,
(African Union 1981)_01,I_EXPRESS_CONFIDENCE,False,,False,,
(African Union 1981)_01,P_EXPRESS_CONFIDENCE,False,,False,,
(African Union 1981)_01,C_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_ECON,False,,False,,
(African Union 1981)_01,I_EXPRESS_ECON,False,,False,,
(African Union 1981)_01,P_EXPRESS_ECON,False,,False,,
(African Union 1981)_01,C_EXPRESS_ECON_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_ECON_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_ECON_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_ELECTION,False,,False,,
(African Union 1981)_01,I_EXPRESS_ELECTION,False,,False,,
(African Union 1981)_01,P_EXPRESS_ELECTION,False,,False,,
(African Union 1981)_01,C_EXPRESS_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,I_EXPRESS_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,P_EXPRESS_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,C_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_GOVCRITIC,False,,False,,
(African Union 1981)_01,I_EXPRESS_GOVCRITIC,False,,False,,
(African Union 1981)_01,P_EXPRESS_GOVCRITIC,False,,False,,
(African Union 1981)_01,C_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_GOVLEGIT,False,,False,,
(African Union 1981)_01,I_EXPRESS_GOVLEGIT,False,,False,,
(African Union 1981)_01,P_EXPRESS_GOVLEGIT,False,,False,,
(African Union 1981)_01,C_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_HISTORY,False,,False,,
(African Union 1981)_01,I_EXPRESS_HISTORY,False,,False,,
(African Union 1981)_01,P_EXPRESS_HISTORY,False,,False,,
(African Union 1981)_01,C_EXPRESS_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_INFRA,False,,False,,
(African Union 1981)_01,I_EXPRESS_INFRA,False,,False,,
(African Union 1981)_01,P_EXPRESS_INFRA,False,,False,,
(African Union 1981)_01,C_EXPRESS_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_IR,False,,False,,
(African Union 1981)_01,I_EXPRESS_IR,False,,False,,
(African Union 1981)_01,P_EXPRESS_IR,False,,False,,
(African Union 1981)_01,C_EXPRESS_IR_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_IR_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_IR_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_NATINT,False,,False,,
(African Union 1981)_01,I_EXPRESS_NATINT,False,,False,,
(African Union 1981)_01,P_EXPRESS_NATINT,False,,False,,
(African Union 1981)_01,C_EXPRESS_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_NATREP,False,,False,,
(African Union 1981)_01,I_EXPRESS_NATREP,False,,False,,
(African Union 1981)_01,P_EXPRESS_NATREP,False,,False,,
(African Union 1981)_01,C_EXPRESS_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_STATEOP,False,,False,,
(African Union 1981)_01,I_EXPRESS_STATEOP,False,,False,,
(African Union 1981)_01,P_EXPRESS_STATEOP,False,,False,,
(African Union 1981)_01,C_EXPRESS_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,C_EXPRESS_UNITY,False,,False,,
(African Union 1981)_01,I_EXPRESS_UNITY,False,,False,,
(African Union 1981)_01,P_EXPRESS_UNITY,False,,False,,
(African Union 1981)_01,C_EXPRESS_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,I_EXPRESS_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,P_EXPRESS_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_CONFIDENCE,False,,False,,
(African Union 1981)_01,I_MISINFO_CONFIDENCE,False,,False,,
(African Union 1981)_01,P_MISINFO_CONFIDENCE,False,,False,,
(African Union 1981)_01,C_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_CONFIDENCE_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_ECON,False,,False,,
(African Union 1981)_01,I_MISINFO_ECON,False,,False,,
(African Union 1981)_01,P_MISINFO_ECON,False,,False,,
(African Union 1981)_01,C_MISINFO_ECON_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_ECON_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_ECON_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_ELECTION,False,,False,,
(African Union 1981)_01,I_MISINFO_ELECTION,False,,False,,
(African Union 1981)_01,P_MISINFO_ELECTION,False,,False,,
(African Union 1981)_01,C_MISINFO_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_ELECTION_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,I_MISINFO_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,P_MISINFO_GOVAFFAIRS,False,,False,,
(African Union 1981)_01,C_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_GOVCRITIC,False,,False,,
(African Union 1981)_01,I_MISINFO_GOVCRITIC,False,,False,,
(African Union 1981)_01,P_MISINFO_GOVCRITIC,False,,False,,
(African Union 1981)_01,C_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_GOVCRITIC_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_GOVLEGIT,False,,False,,
(African Union 1981)_01,I_MISINFO_GOVLEGIT,False,,False,,
(African Union 1981)_01,P_MISINFO_GOVLEGIT,False,,False,,
(African Union 1981)_01,C_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_GOVLEGIT_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_HISTORY,False,,False,,
(African Union 1981)_01,I_MISINFO_HISTORY,False,,False,,
(African Union 1981)_01,P_MISINFO_HISTORY,False,,False,,
(African Union 1981)_01,C_MISINFO_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_HISTORY_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_INFRA,False,,False,,
(African Union 1981)_01,I_MISINFO_INFRA,False,,False,,
(African Union 1981)_01,P_MISINFO_INFRA,False,,False,,
(African Union 1981)_01,C_MISINFO_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_INFRA_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_IR,False,,False,,
(African Union 1981)_01,I_MISINFO_IR,False,,False,,
(African Union 1981)_01,P_MISINFO_IR,False,,False,,
(African Union 1981)_01,C_MISINFO_IR_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_IR_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_IR_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_NATINT,False,,False,,
(African Union 1981)_01,I_MISINFO_NATINT,False,,False,,
(African Union 1981)_01,P_MISINFO_NATINT,False,,False,,
(African Union 1981)_01,C_MISINFO_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_NATINT_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_NATREP,False,,False,,
(African Union 1981)_01,I_MISINFO_NATREP,False,,False,,
(African Union 1981)_01,P_MISINFO_NATREP,False,,False,,
(African Union 1981)_01,C_MISINFO_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_NATREP_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_STATEOP,False,,False,,
(African Union 1981)_01,I_MISINFO_STATEOP,False,,False,,
